,prediction
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,1
